Path,Label,Predictions
10702M,0,[0.449462890625]
10591D,0,[0.44970703125]
10719D,0,[0.44970703125]
11156Q,1,[0.44970703125]
11249X,1,[0.44970703125]
10067M,0,[0.44970703125]
10553V,0,[0.44970703125]
10225E,1,[0.44970703125]
11020R,1,[0.44970703125]
10709A,0,[0.44970703125]
10209G,0,[0.44970703125]
10839N,0,[0.449462890625]
11428X,1,[0.449462890625]
10711N,0,[0.449951171875]
10663C,0,[0.449462890625]
11303D,0,[0.44970703125]
10833B,0,[0.449462890625]
10068O,0,[0.44970703125]
11002P,0,[0.449462890625]
11319S,1,[0.44970703125]
10256P,0,[0.44970703125]
10380Q,0,[0.449462890625]
10157N,1,[0.44970703125]
10794R,1,[0.449462890625]
10677N,0,[0.44970703125]
11391A,0,[0.44970703125]
10125A,0,[0.44970703125]
10260G,0,[0.44970703125]
11154M,1,[0.449951171875]
10484C,0,[0.44970703125]
10322C,0,[0.44970703125]
10170F,0,[0.449462890625]
10997F,1,[0.44970703125]
11267Z,0,[0.44970703125]
10253J,0,[0.449462890625]
10983U,0,[0.449951171875]
10100K,0,[0.44970703125]
10057J,1,[0.449951171875]
10922A,0,[0.44970703125]
11248V,0,[0.44970703125]
10956R,0,[0.449951171875]
10903W,1,[0.44970703125]
10127E,0,[0.44970703125]
11056M,0,[0.44970703125]
10307G,0,[0.44970703125]
10993X,0,[0.44970703125]
10086Q,1,[0.44970703125]
11144J,0,[0.449951171875]
10795T,0,[0.449462890625]
10624S,1,[0.44970703125]
10479J,0,[0.44970703125]
10604M,0,[0.449462890625]
10286Y,0,[0.44970703125]
10822W,0,[0.44970703125]
11174S,0,[0.44970703125]
10258T,1,[0.44970703125]
10274R,0,[0.449462890625]
10707W,0,[0.44970703125]
11104X,1,[0.44970703125]
10560S,1,[0.449462890625]
11170K,1,[0.44970703125]
11203Z,0,[0.44970703125]
10524O,1,[0.44970703125]
11159W,1,[0.44970703125]
10721Q,0,[0.44970703125]
11043D,1,[0.44970703125]
10955P,1,[0.44970703125]
11247T,1,[0.449951171875]
11084R,1,[0.449462890625]
11234K,0,[0.44970703125]
10603K,0,[0.44970703125]
10931B,0,[0.449951171875]
10924E,1,[0.44970703125]
11126H,1,[0.44970703125]
10489M,0,[0.44970703125]
10566E,1,[0.44970703125]
10606Q,1,[0.44970703125]
10171H,0,[0.44970703125]
11251K,0,[0.44970703125]
10213X,0,[0.44970703125]
10985Y,0,[0.449462890625]
11111U,0,[0.44970703125]
10759P,0,[0.44970703125]
10098X,0,[0.44970703125]
10998H,0,[0.44970703125]
11067R,1,[0.44970703125]
10608U,0,[0.44970703125]
11232G,0,[0.44970703125]
11176W,0,[0.44970703125]
10314D,0,[0.44970703125]
10630N,0,[0.449462890625]
11128L,0,[0.44970703125]
10599T,0,[0.44970703125]
10452P,0,[0.44970703125]
11478M,1,[0.44970703125]
11463Z,0,[0.44970703125]
10210R,0,[0.44970703125]
10461Q,1,[0.449462890625]
10908G,0,[0.44970703125]
10465Y,1,[0.44970703125]
10302W,1,[0.44970703125]
10506M,0,[0.44970703125]
10512H,0,[0.44970703125]
11302B,1,[0.449951171875]
10400W,0,[0.449462890625]
10783M,0,[0.44970703125]
10761C,1,[0.44970703125]
10990R,0,[0.44970703125]
11384D,0,[0.44970703125]
11257W,0,[0.449462890625]
10235H,1,[0.44970703125]
10978B,0,[0.44970703125]
10513J,1,[0.44970703125]
11127J,0,[0.44970703125]
10544U,1,[0.44970703125]
11046J,0,[0.44970703125]
11464B,0,[0.44970703125]
11220Z,0,[0.449462890625]
10469G,0,[0.449462890625]
11332K,0,[0.44970703125]
10051X,0,[0.449462890625]
10601G,1,[0.44970703125]
11001N,1,[0.44970703125]
10181K,0,[0.44970703125]
10381S,0,[0.44970703125]
10638D,0,[0.44970703125]
10382U,0,[0.44970703125]
10636Z,0,[0.44970703125]
